free_text,sentiment_free_text,sentiment_score_free_text,free_text_len,rating,feedback_labels,emotion_free_text,label,abs_sentiment,generation_category
"The staff were friendly and accommodating, making my wait time relatively short despite being booked for an early appointment.

I was pleased with the appointment availability at this surgery - it's often difficult to find a time slot that suits your schedule. However, on the day of my visit, I found the receptionist to be somewhat apathetic, which was slightly off-putting. Despite this, the doctor and nurse were both very competent and caring.

Unfortunately, our family has had some issues with finding a suitable appointment time due to conflicting schedules at home, but the surgery itself did a great job of accommodating us when we finally arrived for our appointment. The staff were polite and efficient, which greatly improved our experience. 

The staff were helpful in scheduling an emergency appointment for me within hours of calling them, which was extremely impressive considering it was outside of their usual operating hours.

My experience at the surgery was largely positive despite some initial awkwardness with the receptionist, who seemed busy and distracted. However, once the nurse took over, everything ran smoothly, and I appreciated her kindness and patience. The doctor also came across as genuinely interested in my well-being.

The appointment availability at this surgery is excellent - they have a wide range of times available each day, which made it easy to find a slot that suited us. Additionally, the staff were all very pleasant and professional.",positive,0.8625168800354004,236.0,4,Appointment Availability,admiration,1,0.8625168800354004,Appointment Availability
"Reception staff were extremely helpful and friendly always going above and beyond their job description to make sure my appointments ran smoothly. The nurses were professional and kind, making me feel at ease during my visits. I have been to this surgery for years and can honestly say that the staff is always on top of things. They are efficient, organized, and genuinely care about their patients.",positive,0.9649693369865416,67.0,4,Reception Staff Interaction,admiration,1,0.9649693369865416,Staff Professionalism
Very prompt efficient and personable team,positive,0.9333986044,6.0,5,Staff Professionalism,admiration,0,0.9333986044,
"Reception staff were friendly but sometimes overwhelmed.
Their efficiency varied greatly on different days.
I've visited several times and have had mixed experiences.
Sometimes the nurse took time to explain my treatment,
but other times they seemed rushed or distracted.
It's nice that they try their best, even if it doesn't always show.",neutral,0.4836910367012024,53.0,3,Reception Staff Interaction,neutral,1,0.4836910367012024,Staff Professionalism
GP surgery I m happy they done their job well they really care the patient from the schedule appointment at wt GP consultation all the staff they really helpful,positive,0.9728771448,30.0,5,Staff Empathy and Compassion,joy,0,0.9728771448,
I like the staff the nurses and most of the doctors,positive,0.8896443844,11.0,4,Staff Professionalism,love,0,0.8896443844,
Punctuality I received a call 2hrs after my appointment,neutral,0.8840346932,10.0,4,Follow-up and Continuity of Care,neutral,0,0.8840346932,
The GP I called to inform and discuss my FHR surgery was not at all interested in my case,negative,0.8051640391,19.0,3,Patient Education and Information,neutral,0,-0.8051640391,
"The staff at this surgery were absolutely fantastic, especially the nurse who administered my vaccination. She explained everything clearly and made sure I felt comfortable throughout the process. I was very grateful for her kindness and professionalism. Highly recommend this surgery to anyone looking for a great experience. The wait time was minimal, and the receptionist was friendly and efficient. Overall, I had a very positive visit and would definitely come back if needed.",positive,0.977754771709442,74.0,5,Staff Professionalism,admiration,1,0.977754771709442,Vaccinations
"The staff were helpful and kind but forgot my appointment.
I had a good experience with the GP, they explained everything clearly and made sure I was comfortable throughout. However, when I called to cancel my next appointment, the receptionist seemed put off and made it difficult for me to reschedule. Overall, I'm happy with my choice of surgery, but there's room for improvement in terms of communication.",positive,0.5621150732040405,68.0,3,Reception Staff Interaction,joy,1,0.5621150732040405,Follow-up and Continuity of Care
If you would really like my sadly very low opinion of your surgery and the NHS in general please refer to the ever patient PERSON I m too exhausted and in too much pain and with too little sleep for over 9 months now still without a diagnosis,negative,0.9133450985,48.0,1,Patient Respect,sadness,0,-0.9133450985,
"The GP surgery staff were friendly but unorganized, making it hard for new patients like me to fill out forms correctly. I had to ask multiple times for a appointment slot and even then, they didn't give me the time I requested. However, when the actual doctor came in, she was very kind and explained everything in detail. This made up for the initial hassle. Overall, it's a decent surgery but could improve on organization.",negative,0.6346142292022705,75.0,4,Appointment Availability,admiration,1,-0.6346142292022705,Accessibility and Convenience
Dr PERSON did a Good job Many thanks Doctor PERSON bless you,positive,0.9802375436,13.0,5,Patient Respect,gratitude,0,0.9802375436,
"I was impressed by how quickly they fit me in for an appointment, only a 15-minute wait after booking online. The nurse seemed knowledgeable and caring, but the doctor's tone came across as somewhat impersonal. Overall, it was a solid experience, but not outstandingly memorable.

The reception staff were friendly and welcoming, making my visit to the GP very pleasant. However, I had to wait over 30 minutes for my appointment, which was inconvenient. The nurse was efficient and made sure everything ran smoothly. 

I found the availability of appointments to be extremely poor on that particular day. We waited in for what felt like an hour and a half before being seen, and it took the nurse ages to explain the diagnosis and treatment plan.

The GP surgery is easily accessible by car or public transport, but I was disappointed with the limited appointment availability online. After booking my appointment, I had to call multiple times to confirm the time, which added unnecessary stress.

Unfortunately, my experience with this GP surgery was largely let down by the unavailability of appointments. The website didn't seem to be up-to-date, and when I called, I was told that all remaining slots were taken for a week - even though I had booked months in advance.

The online booking system allowed me to schedule an appointment at short notice, which is always a plus. However, I did find the waiting room to be quite cramped and uncomfortable, especially during peak hours when patients are in a hurry.",positive,0.8698570132255554,254.0,4,Appointment Availability,disappointment,1,0.8698570132255554,Appointment Availability
"The GP practice staff were mostly helpful but not particularly knowledgeable about my condition. 
Their system for managing medication seemed overly complicated, which added to the stress of the visit. The doctor explained everything clearly, though. Overall, I would recommend this surgery to others, mainly because they have a good reputation in the area.",negative,0.5858114957809448,54.0,4,Staff Professionalism,admiration,1,-0.5858114957809448,Follow-up and Continuity of Care
"The GP surgery staff were friendly but disorganised during my visit. I had to wait for over 20 minutes for my appointment, which was inconvenient. The nurse seemed rushed and didn't explain the treatment plan clearly. However, the receptionist provided helpful information about the waiting time and nearby facilities. Overall, a disappointing experience due to inefficient management. I hope they improve their organisation soon.",negative,0.8570532202720642,64.0,4,Reception Staff Interaction,disappointment,1,-0.8570532202720642,Patient Respect
I would not have changed anything The doctor was very friendly and explained everything to me step by step,positive,0.7581160069,19.0,5,Patient Education and Information,approval,0,0.7581160069,
"The reception staff were friendly and accommodating, making my visit feel less stressful.

I had a mixed experience with the reception staff - sometimes they were very helpful, but other times it felt like they were too busy to assist me properly. The receptionist would answer my questions one minute, then ignore me the next. I wish they could find a better balance between being efficient and providing good customer service. On the positive side, the receptionist did offer me a refreshment after my appointment, which was a nice touch. Overall, it's a good thing that the staff are trying to improve.

I had an extremely frustrating experience with the reception staff - they seemed completely uninterested in helping me with my appointment. The woman at the front desk barely looked up from her phone and grunted out some information when I asked for directions. When I tried to explain my situation further, she became short and dismissive. It was like I was an inconvenience to her. I ended up having to ask multiple people to get help with something simple. The staff's lack of empathy is staggering.",neutral,0.4000842869281769,188.0,4,Reception Staff Interaction,disappointment,1,0.4000842869281769,Reception Staff Interaction
Generally getting appointment on line or in person easy although at times a bit of a wait,neutral,0.6245768666267395,17.0,4,Waiting Time,neutral,0,0.6245768666267395,
"The GP surgery provided adequate follow-up care for my condition, which was a relief after my initial diagnosis. However, I felt the continuity of care was lacking, as the new doctor didn't have access to my medical history. 

I had high expectations from this surgery but unfortunately was let down by the lack of communication between staff members.

The GP practice has an excellent system in place for managing follow-up appointments, and the receptionist always makes sure I receive a paper copy of my test results.

Unfortunately, my experience with the GP surgery was marred by poor continuity of care. The new doctor didn't seem to have access to my medical history, which made it difficult for me to get accurate treatment.

I recently visited this GP surgery and had an excellent experience overall, but I did feel that they could improve their follow-up care system.",negative,0.5549962520599365,146.0,3,Follow-up and Continuity of Care,disappointment,1,-0.5549962520599365,Follow-up and Continuity of Care
"The GP practice staff were friendly but slow. 
I was kept waiting for 30 minutes after my appointment time had passed. The receptionist seemed overwhelmed with paperwork and didn't apologize or offer a solution.

The GP and nurses showed great care and attention to me when I visited. They explained everything about my test results clearly, answering all my questions patiently. The staff were helpful and made sure I felt at ease throughout the process. Overall, it was a positive experience.

I had mixed feelings about my recent visit to this surgery. The GP and nurses seemed competent, but the receptionist was unfriendly and unhelpful. They didn't provide me with any explanation for my test results or offer any advice on how to manage my condition better. I felt rushed and unheard during the appointment.

The GP practice staff were helpful but not particularly friendly. 
I went to the surgery for a routine check-up and received my test results promptly. The nurse explained everything in detail, making sure I understood what was happening with my health. Overall, it was a good experience, although I didn't feel like I had a personal connection with anyone there.

The GP practice at this surgery is very organized but unemotional. 
I went in for some test results and the receptionist seemed more interested in their phone than in helping me. The nurse did explain everything clearly, but it was clear they were doing it out of obligation rather than genuine interest. I left feeling a bit frustrated with the whole experience.

The GP practice staff were kind and caring, making my visit to the surgery very positive.
I recently received some test results from this surgery and was impressed by how quickly I got them back. The nurse explained everything clearly and answered all my questions patiently. However, I felt like the receptionist didn't do enough to help me with the paperwork and follow-up appointments.

The GP practice at this surgery left a lot to be desired.
I visited the surgery for some test results and was disappointed by how unhelpful the staff were. The receptionist barely acknowledged me, and the nurse seemed in a hurry. I felt like they didn't care about my well-being or take the time to explain everything clearly. Overall, it was an unsatisfying experience.

The GP practice at this surgery is professional but lacking in empathy.
I recently had some test results from this surgery and was pleased with how quickly I got them back. The nurse explained everything clearly and answered all my questions patiently. However, I felt like the receptionist didn't do enough to offer any support or advice on how to manage my condition better.

The GP practice staff were friendly but seemed uncertain about what they were doing.
I went in for some test results and was relieved that they had turned up quickly. The nurse explained everything clearly, but it was clear they weren't entirely sure what they were talking about. I left feeling a bit unsure about how to move forward with my health.

The GP practice staff at this surgery are friendly but also rushed.
I recently visited the surgery for some test results and was pleased that they had turned up quickly. The nurse explained everything clearly, but it felt like we were running out of time. I appreciated their expertise, but would have liked a bit more time to discuss my options.

The GP practice at this surgery is very organized but also impersonal.
I went in for some test results and was relieved that they had turned up quickly. However, the staff seemed more focused on getting me out of there as fast as possible than actually caring about my well-being. I left feeling a bit unheard and unvalued.

The GP practice at this surgery is good but not great.
I recently received some test results from this surgery and was pleased with how quickly I got them back. The nurse explained everything clearly, but it felt like they were checking off boxes rather than actually taking the time to talk to me about my health. Overall, it was a solid experience, although not particularly memorable.

The GP practice staff at this surgery are competent but lacking in warmth.
I visited the surgery for some test results and was pleased that they had turned up quickly. However, I felt like I was just another number rather than an individual patient. The nurse explained everything clearly, but it felt a bit impersonal.",negative,0.4909345805644989,752.0,3,Reception Staff Interaction,disappointment,1,-0.4909345805644989,Test Results
From the minute of first contacting the surgery via patchs to the initial consultation with a GP then further follow up appointments and communication with various staff members I have had nothing but a positive experience,positive,0.91033935546875,36.0,5,Follow-up and Continuity of Care,approval,0,0.91033935546875,
The doctor treated me very well,positive,0.9628331661,6.0,4,Treatment Quality,admiration,0,0.9628331661,
I feel that my appointment went very well and because of this I donâ€™t feel that thereâ€™s need for any improvement With thanks,positive,0.9140790105,23.0,5,Patient Respect,gratitude,0,0.9140790105,
We have had Very good service from the NHS regarding my diabetes All of my needs have been met Iâ€™m very happy,positive,0.9710784554,22.0,5,Treatment Quality,joy,0,0.9710784554,
Longer time slot so that there is no delay in starting the appointment,neutral,0.8451391459,13.0,4,Appointment Availability,neutral,0,0.8451391459,
"The waiting area was clean but a bit cold, which made me shiver for most of my visit. The staff seemed friendly enough, but the receptionist's computer kept freezing, causing delays. I appreciated the doctor's kindness and effort to address my concerns, though. However, the nurse's explanation of the diagnosis was unclear and left me with more questions than answers. Overall, it was a decent experience, but there's room for improvement in terms of efficiency and communication.",neutral,0.4464483857154846,77.0,4,Reception Staff Interaction,admiration,1,0.4464483857154846,Environment and Ambiance
My GP is great He always makes me feel very confident and seriously knows his stuff as always kind and help,positive,0.9737843871,21.0,5,Staff Empathy and Compassion,admiration,0,0.9737843871,
"The GP surgery staff were generally friendly but didn't seem to care about my issues.

Reception was efficient as always, with minimal waiting time. However, the nurse seemed distracted during our appointment. The doctor's explanation of my condition was clear, but I felt rushed out of the room. Overall, a solid experience, but not particularly memorable. Would recommend to others for routine check-ups.",negative,0.6040993928909302,63.0,3,Reception Staff Interaction,neutral,1,-0.6040993928909302,Follow-up and Continuity of Care
I am very satisfied with the service in my surgery,positive,0.9697110653,10.0,4,Treatment Quality,approval,0,0.9697110653,
"The reception staff were friendly and accommodating, which made my visit a lot easier. They answered all my questions thoroughly and efficiently. The waiting room was clean and comfortable, which is a big plus.

I was disappointed with the level of care provided by the nurse, who seemed more interested in rushing through her tasks than actually attending to me. The doctor took some time to see me, but once he did, they were very knowledgeable and explained everything clearly.

Unfortunately, my experience at this surgery was a letdown from start to finish. The receptionist was unfriendly and unhelpful, the nurse seemed overwhelmed and disorganized, and the waiting room was cramped and outdated. I would not recommend this practice to anyone.

The staff here are absolutely fantastic! From the moment I walked in, they were so warm and welcoming. The receptionist offered me a cup of tea and chatted with me while she checked me in, which really put me at ease. The nurse was super friendly and explained everything that needed to be done in a way that made sense to me.

I had a mixed experience with the GP surgery I visited recently. On the positive side, the receptionist was very efficient and organized, and the waiting room was clean and modern. However, the actual consultation itself felt rushed, and my concerns weren't fully addressed by the doctor. Maybe it just wasn't their day?

The staff at this surgery were completely unprofessional and unhelpful. The receptionist seemed put off when I asked to see the doctor, and the nurse barely looked up from her phone as she worked on me. The waiting room was also full of other people who didn't seem to be taking themselves seriously, which made my visit feel pretty low-key but ultimately not very effective.

I've been going to this surgery for years and have always been impressed with the staff's professionalism and kindness. They're always happy to see me and make sure I'm comfortable during my visits. The waiting room is also cozy and clean, which makes a big difference in my overall experience.

Unfortunately, my visit to this surgery was a complete disaster. The receptionist seemed completely disorganized and apologetic when I arrived, but that just set the tone for the rest of the visit. The nurse was gruff and dismissive, and the waiting room was tiny and cramped. Overall, it felt like they were all trying to get rid of me as quickly as possible rather than actually helping me.

The GP surgery I visited recently had some great qualities, but unfortunately, my experience didn't quite live up to them. The staff seemed friendly and welcoming at first, but things started to go downhill when the nurse got overwhelmed with work and struggled to keep up. Maybe it was just a bad day for them, though?

I was very impressed with the level of care provided by this surgery. From the moment I arrived, the receptionist greeted me warmly and made sure I had everything I needed. The waiting room was also super clean and modern, which is always a plus in my book.

Unfortunately, my experience at this surgery wasn't as positive as I had hoped it would be. The staff seemed to be struggling with some kind of staffing crisis, because the nurse who saw me was clearly overworked and rushed. The doctor seemed overwhelmed by all the paperwork they needed to do, which made our conversation feel more like a chore than a chance to discuss my health.

The surgery I visited recently had some significant issues that really let them down. The receptionist was unfriendly and unhelpful, and the waiting room was full of people who seemed completely uninterested in following any kind of social distancing guidelines. It felt like they were just trying to get through the day as quickly as possible rather than actually caring about their patients' health.

I've been going to this surgery for years, but my most recent visit left me feeling really disappointed and frustrated. The staff seemed completely disorganized and overwhelmed, which made it difficult for me to get any real attention from them. Maybe it was just a bad day, though?",positive,0.8915485739707947,702.0,3,Feedback and Complaints Handling,disappointment,1,0.8915485739707947,Staff Professionalism
The appointment with the GP was arranged quickly and easily She devoted over 40 minutes to me as we went through absolutely everything She was extremely helpful and thorough I was straight to the hospital for a blood test which revealed a massive Vitamin D deficiency The following day the doctor prescribed accordingly,positive,0.8622389435768127,53.0,5,Accessibility and Convenience,approval,0,0.8622389435768127,
"The staff were friendly but the waiting room was extremely cold.

I found the GP practice to be very welcoming and professional, with a warm reception area and a team of nurses who took the time to explain everything in detail. The doctor was also very kind and understanding, and I appreciated how she listened to my concerns without interrupting or becoming defensive. However, I did find the waiting room to be quite cold, which made me feel uncomfortable for most of my visit.

The reception staff were unfriendly and unhelpful, making my experience at the GP practice really poor. They seemed put off by my questions and didn't bother to explain anything in detail, which left me feeling frustrated and uninformed. I had to ask multiple times just to get a simple diagnosis, and even then, they didn't take the time to tell me what I needed to do next.

The GP practice I visited was extremely disorganized, with patients being seen out of order and the staff seeming completely overwhelmed. The receptionist was rude and dismissive, barely acknowledging my presence or explaining anything in a clear manner. The nurse seemed rushed and uninterested, which made it difficult for me to get any information about my diagnosis or treatment plan.

I recently had an excellent experience at this GP surgery. From the moment I arrived, I was treated with kindness and professionalism by both the receptionist and the nurse. They explained everything in detail and answered all of my questions thoroughly, making me feel comfortable and informed throughout my visit. The doctor also took time to talk to me and address any concerns I had, which made a big difference.

I was very disappointed with my experience at this GP practice. From the moment I arrived, the staff seemed completely uninterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail. It felt like they were just going through the motions to get me out of there as quickly as possible.

The GP surgery I visited was a breath of fresh air, with a warm and welcoming atmosphere that made me feel right at home. The staff were friendly and professional, with the receptionist greeting me warmly and the nurse explaining everything in detail. The doctor also took time to answer my questions and address any concerns I had, which made a big difference.

I found the GP practice to be extremely disorganized and unprofessional. From the moment I arrived, it felt like chaos - patients were being seen out of order, and the staff seemed completely overwhelmed. The receptionist was rude and dismissive, barely acknowledging my presence or explaining anything in a clear manner. It made me feel frustrated and uncomfortable throughout my entire visit.

The GP surgery I visited had some good qualities, but overall it fell short. While the receptionist was friendly and welcoming, the nurse seemed uninterested and didn't explain much about my diagnosis or treatment plan. The doctor took time to talk to me, but only briefly, which left me feeling a bit left out of the conversation.

The GP practice I visited had some issues with communication that made it difficult for me to get the information I needed. When I arrived, I was asked to wait in the waiting room without any refreshments or amenities, which seemed strange to me. The receptionist eventually called me back after a while, but the nurse didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all.

I recently visited this GP surgery with some concerns about my health, and unfortunately, I was disappointed by the experience. While the staff seemed friendly enough, they seemed completely uninterested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP practice had a few small issues that made it difficult for me to get the information I needed. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The nurse also seemed uninterested and didn't address any of my concerns thoroughly.

I recently visited this GP surgery with some anxiety about my health, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail. It felt like they were just going through the motions to get me out of there as quickly as possible.

The GP surgery had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they seemed completely uninterested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP practice I visited had some good qualities, but overall it was a mixed bag. While the staff seemed friendly enough, they also seemed completely overwhelmed by the volume of patients coming in. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP surgery I visited had some small issues that made it difficult for me to get the information I needed. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The nurse also seemed uninterested and didn't address any of my concerns thoroughly.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail. It felt like they were just going through the motions to get me out of there as quickly as possible.

The GP practice had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they seemed completely uninterested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

I found this GP practice to be one of the more welcoming environments I've visited so far. The staff were friendly and professional, with a warm atmosphere that made me feel comfortable and at ease. However, I did notice that they seemed overwhelmed by the volume of patients coming in, which made it difficult for them to provide the level of care I needed.

The GP surgery had some good qualities, but overall it was a bit disappointing. While the staff seemed friendly enough, they didn't seem to be very organized or communicative. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it was a bit of a letdown. While the staff seemed friendly enough, they didn't seem to be very interested in helping me address my issues. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail.

I visited this GP surgery with some anxiety about my health, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they seemed completely uninterested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP practice had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist didn't explain much about my diagnosis or treatment plan, and the nurse didn't explain anything at all, which left me feeling frustrated and uninformed.

I found this GP practice to be one of the more welcoming environments I've visited so far. The staff were friendly and professional, with a warm atmosphere that made me feel comfortable and at ease. However, I did notice that they seemed overwhelmed by the volume of patients coming in, which made it difficult for them to provide the level of care I needed.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it was a bit disappointing. While the staff seemed friendly enough, they didn't seem to be very organized or communicative. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP surgery had some small issues that made it difficult for me to get the information I needed. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The nurse also seemed uninterested and didn't address any of my concerns thoroughly.

I visited this GP surgery with some anxiety about my health, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail.

The GP practice had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they didn't seem to be very interested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP surgery had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail.

I found this GP practice to be one of the more welcoming environments I've visited so far. The staff were friendly and professional, with a warm atmosphere that made me feel comfortable and at ease. However, I did notice that they seemed overwhelmed by the volume of patients coming in, which made it difficult for them to provide the level of care I needed.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it was a bit disappointing. While the staff seemed friendly enough, they didn't seem to be very organized or communicative. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP surgery had some small issues that made it difficult for me to get the information I needed. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The nurse also seemed uninterested and didn't address any of my concerns thoroughly.

I visited this GP surgery with some anxiety about my health, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail.

The GP practice had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they didn't seem to be very interested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

I visited this GP surgery with some anxiety about my health, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist didn't explain much about my diagnosis or treatment plan, and the nurse didn't explain anything at all, which left me feeling frustrated and uninformed.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist barely acknowledged me, and the nurse didn't explain anything about my diagnosis or treatment plan in detail.

The GP practice had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they didn't seem to be very interested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP surgery had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I visited this GP surgery with some anxiety about my health, but unfortunately, it only made things worse. From the moment I arrived, the staff seemed completely disinterested in helping me. The receptionist didn't explain much about my diagnosis or treatment plan, and the nurse didn't explain anything at all, which left me feeling frustrated and uninformed.

The GP practice had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I was being kept in the dark.

I recently visited this GP surgery with some health concerns that needed attention, but unfortunately, it fell short. While the staff seemed friendly enough, they didn't seem to be very interested in helping me address my issues. The receptionist didn't explain much about my diagnosis or treatment plan, and the doctor barely spoke to me at all, which left me feeling frustrated and uninformed.

The GP surgery had a nice atmosphere, but it was let down by some unprofessional staff members. While the receptionist was friendly, she seemed overwhelmed and didn't have time to explain much about my diagnosis or treatment plan. The doctor also took a bit too long to talk to me and address any concerns I had, which made me feel like I",neutral,0.389013260602951,3062.0,2,Communication Effectiveness,disappointment,1,0.389013260602951,Patient Respect
"Staff were friendly and helpful during check-in.
The nurses on duty seemed overwhelmed with patient appointments.
I was able to get an appointment quickly and easily, which was a relief after having to wait at another doctor's office. The receptionist was polite but didn't go above and beyond to make me feel comfortable. Overall, my experience at this surgery was pleasant and stress-free, thanks in large part to the reception staff.",positive,0.8006817102432251,71.0,4,Reception Staff Interaction,gratitude,1,0.8006817102432251,Staff Professionalism
"The surgery facilities are immaculate, always spotless and well-maintained. The staff take great pride in their work, which reflects positively on the overall experience. I was impressed by how organized and efficient everything ran. From check-in to check-out, everything went smoothly and without incident. The receptionist was friendly and welcoming, making me feel at ease. Overall, a very positive experience with excellent service.",positive,0.974269688129425,63.0,4,Facility Cleanliness,admiration,1,0.974269688129425,Facility Cleanliness
Because I ve been therefor a long time and always been treated well,positive,0.8567156196,12.0,4,Treatment Quality,approval,0,0.8567156196,
Reception staff were friendly and welcoming they put me at ease right from the start but my GP was very dismissive of my concerns they barely gave me any time or explanation it felt like I was just a number not a person.,negative,0.690166711807251,43.0,4,Reception Staff Interaction,neutral,1,-0.690166711807251,Staff Empathy and Compassion
